indicator,horizon,n,Q1_ret,Q2_ret,Q3_ret,Q4_ret,Q5_ret,spread,Q1_hitrate,Q5_hitrate
Donchian_%,5,194345,7.693753006870385e-05,nan,nan,nan,9.934511897534297e-05,-2.2407588906639116e-05,0.49127591410945487,0.4921890966687104
Donchian_%,15,194045,0.00035793545559210536,nan,nan,nan,0.0002722377339002275,8.569772169187784e-05,0.49985423126871803,0.49679491280371557
Donchian_%,30,193595,0.000604306270733179,nan,nan,nan,0.0005274336951681517,7.687257556502735e-05,0.5026696772479745,0.5019429304264187
Donchian_%,50,192995,0.0008104776134970123,nan,nan,nan,0.0008135125865730799,-3.0349730760675974e-06,0.5074149151819055,0.5029420654263905
ROC_10,5,194345,0.00019075015172594385,-2.9804769543066223e-06,4.2424193767429455e-05,7.307569739289532e-05,0.00017168257901254834,1.9067572713395506e-05,0.4922689032390851,0.5118989426020736
ROC_10,15,194045,0.0005224859864313496,0.00010623864160172026,0.00018970544987179016,0.0002737369908970967,0.0003523368661603105,0.00017014912027103914,0.49354531165451315,0.5135532079360989
ROC_10,30,193595,0.0005049076784076989,0.00011644623597200108,0.0003496841039627008,0.0004807670406676369,0.0012601036763194846,-0.0007551959979117857,0.5002711846896872,0.526175779333144
ROC_10,50,192995,0.0008647233827565466,0.0004928837285779344,0.000579693752390418,0.0005470399795925265,0.0015802741579806297,-0.0007155507752240831,0.504754009171222,0.5214642866395502
Stochastic_14,5,194345,0.00011422435395645678,4.847388380422137e-05,6.473175093130623e-05,0.00011717056798246967,0.0001303502391533554,-1.6125885196898622e-05,0.4823638375054671,0.5094291080295351
Stochastic_14,15,194045,0.00030986063493127365,0.00029889402558937726,0.00023396252339974148,0.0003730954991347226,0.0002286430862294737,8.121754870179994e-05,0.484810224432477,0.5077688165116339
Stochastic_14,30,193595,0.00033373079555057503,0.0003964751701285835,0.000529722916791742,0.0008487762015308938,0.00060332839166281,-0.000269597596112235,0.4928064057858711,0.5133063163057227
Stochastic_14,50,192995,0.0006345277789220115,0.0006854204714760307,0.0009775648350841945,0.0009709128258457932,0.0007962454526342361,-0.0001617176737122246,0.4965929994559163,0.5053351289754481
Williams_R_14,5,194345,0.00011422435395645678,4.847388380422137e-05,6.473175093130623e-05,0.00011717056798246967,0.0001303502391533554,-1.6125885196898622e-05,0.4823638375054671,0.5094291080295351
Williams_R_14,15,194045,0.00030986063493127365,0.00029889402558937726,0.00023396252339974148,0.0003730954991347226,0.0002286430862294737,8.121754870179994e-05,0.484810224432477,0.5077688165116339
Williams_R_14,30,193595,0.00033373079555057503,0.0003964751701285835,0.000529722916791742,0.0008487762015308938,0.00060332839166281,-0.000269597596112235,0.4928064057858711,0.5133063163057227
Williams_R_14,50,192995,0.0006345277789220115,0.0006854204714760307,0.0009775648350841945,0.0009709128258457932,0.0007962454526342361,-0.0001617176737122246,0.4965929994559163,0.5053351289754481
Bollinger_%B,5,194345,0.00011355669571984294,4.2546864249458256e-05,0.00010955515933931341,0.00011029943442535627,9.899399121053956e-05,1.456270450930338e-05,0.4805629164629911,0.5089660140471841
Bollinger_%B,15,194045,0.00027767284121630453,8.110785879387877e-05,0.00044063731003310223,0.0003686939465662326,0.0002763940036529441,1.2788375633604205e-06,0.48220773531912703,0.5100620989976552
Bollinger_%B,30,193595,0.0002451333416629505,-6.146765098347165e-05,0.0007445301646391698,0.0009443902795770287,0.0008393226004338448,-0.0005941892587708942,0.4901211291613936,0.5215527260518091
Bollinger_%B,50,192995,0.0006162034504908971,0.00031209399146898324,0.0010612391799698403,0.0010742875998107895,0.0010007907795575445,-0.00038458732906664734,0.4933547501230602,0.5137438793751133
RSIDivergence,5,194345,8.029800971580758e-05,0.00013885551843688195,0.00010159079737966632,5.9611628783215825e-05,9.459619062893874e-05,-1.429818091313116e-05,0.48663459312048163,0.5065733618050374
RSIDivergence,15,194045,0.00043893985748580324,0.0004973193460238722,0.00032154580470832874,4.361935189461855e-05,0.00014308160014983942,0.0002958582573359638,0.49648277461413587,0.5050117240846196
RSIDivergence,30,193595,0.0005611054099666162,0.0007604138978195243,0.000470621011146122,0.00024804291363365026,0.0006717255027636095,-0.00011062009279699326,0.501872465714507,0.5084325524936077
RSIDivergence,50,192995,0.0009142134855571124,0.0010549198491395571,0.0007169568970779074,0.0005195816127146501,0.0008589431568088278,5.527032874828462e-05,0.5119562682971062,0.5039767869633929
DistFromMA_20,5,194345,0.00014984497983768288,1.721960810667603e-05,6.218447357850582e-05,0.00010698783928405508,0.00013871524413759057,1.1129735700092313e-05,0.485554040494996,0.5120533072628572
DistFromMA_20,15,194045,0.0002796458660048682,0.00012197156927065414,0.00031366151214696353,0.0002330134730804896,0.0004962135397594868,-0.00021656767375461859,0.48638202478806464,0.516916179236775
DistFromMA_20,30,193595,0.00016500582331827767,0.0001196120639421393,0.0005107871787902711,0.00041121092097789883,0.0015052927483009354,-0.0013402869249826577,0.4920581626591596,0.531857744259924
DistFromMA_20,50,192995,0.0006750444825325226,0.0004006524679979949,0.0007854846600869882,0.0005430729516009912,0.0016603604390795581,-0.0009853159565470357,0.4997279722272598,0.521697453301899
MeanRevScore,5,194345,0.0001312838151376294,1.1316561722033447e-05,9.646039864591853e-05,0.00011233761132705834,0.00012355375811187066,7.730057025758744e-06,0.48192647096658003,0.5086830121690807
MeanRevScore,15,194045,0.0002452543581662842,2.320114481347953e-05,0.0004746225206331191,0.00032793182953865635,0.00037349610711092307,-0.00012824174894463886,0.4811512793424206,0.5120719420752918
MeanRevScore,30,193595,0.0001686289950008042,-9.366514186065914e-05,0.0008419749698932258,0.0008387328065026292,0.0009562371057935222,-0.0007876081107927181,0.48906221751594825,0.5240837831555567
MeanRevScore,50,192995,0.0005311802298757886,0.0002960726445701336,0.0011423432953608632,0.0009827137800944817,0.0011123050513967881,-0.0005811248215209996,0.49294023161221795,0.5154019534184824
SqueezeMom,5,194345,0.0001315857984995454,3.676787797457278e-05,0.00012148174930429995,5.7447920358166077e-05,0.0001276687988079262,3.916999691619221e-06,0.4880753299544624,0.5067534539092851
SqueezeMom,15,194045,0.0002130289588000868,0.00015189075716963156,0.0002886377683721621,0.00030356740677178604,0.0004873810691487957,-0.00027435211034870885,0.4892679533097993,0.5133087685846066
SqueezeMom,30,193595,0.00020629389883226719,0.00017952396370250615,0.0005972181044780843,0.0006523888458923291,0.0010764839224243357,-0.0008701900235920686,0.4926263591518376,0.5213719362586844
SqueezeMom,50,192995,0.0005966240726277066,0.0005593545381283568,0.0008581888781264228,0.0009254776786017415,0.0011249698338138274,-0.0005283457611861208,0.499494805564911,0.5112826757169875
CoppockCurve,5,194345,0.00013932261244731063,7.645520182057171e-05,6.289075780345028e-05,6.044666571125303e-05,0.00013583690716192478,3.4857052853858506e-06,0.5066505441354293,0.48748359875479175
CoppockCurve,15,194045,0.0005754317202345565,0.0002992447958743327,0.00022125587221117222,0.00015594945775601154,0.0001926241141863894,0.00038280760604816715,0.5162462315442294,0.4897059960318483
CoppockCurve,30,193595,0.0015471190273903138,0.0005043960938291303,0.0004000658200661303,0.0001811075179531181,7.92202760908297e-05,0.001467898751299484,0.5331232728117978,0.4921614711123738
CoppockCurve,50,192995,0.0017826361028267339,0.0005803417016188492,0.0005873119634768504,0.000637125875654807,0.00047719935772081443,0.0013054367451059193,0.524365916215446,0.49506463898028447
VolRatio,5,194345,7.339188570977327e-05,8.582031171792579e-05,0.00014146076375218003,0.00010268534512330084,7.159383864133048e-05,1.7980470684427836e-06,0.49000488821425814,0.4951761043505107
VolRatio,15,194045,0.00011886171747986794,0.0003377110702115685,0.00037127688831235415,0.0002661040197382177,0.0003505522645204539,-0.00023169054704058595,0.48965446159396014,0.5001674869231364
VolRatio,30,193595,4.704830187671233e-05,0.0004423515670976816,0.0005578447318824086,0.0005590096947354282,0.0011056544397372917,-0.0010586061378605794,0.4856530385598802,0.5158449340117255
VolRatio,50,192995,8.439341964766985e-05,0.0005409420915738992,0.000864645069126309,0.0009132154146982549,0.001661419006251922,-0.0015770255866042523,0.484287157698386,0.5201171014793129
LinRegSlope_20,5,194345,0.00013111453817183838,5.755894049726132e-05,7.376729745741498e-05,8.308188925252329e-05,0.00012942947956547245,1.6850586063659303e-06,0.48588849726002725,0.5056986287272633
LinRegSlope_20,15,194045,0.00018122928662259345,0.00012189218295448604,0.00022113637137368498,0.0003358368302102274,0.0005844112891014703,-0.0004031820024788768,0.4900667370970651,0.5168904120178309
LinRegSlope_20,30,193595,6.14050032504667e-05,0.0001893151736613789,0.000387007917074125,0.0004840902916174935,0.0015900903497260582,-0.0015286853464755914,0.49146413905317804,0.5336914693044759
LinRegSlope_20,50,192995,0.00046349434318557507,0.0006397428830624496,0.0005410875406994869,0.0006217694854222947,0.001798520748928249,-0.0013350264057426738,0.49423560195859995,0.5253763050856239
PSAR,5,194345,nan,nan,8.282725712296223e-05,nan,0.00010730233152902217,nan,nan,0.48419995444285685
PSAR,15,194045,nan,nan,0.00025544985220171446,nan,0.0003228083110081837,nan,nan,0.49096154245273227
PSAR,30,193595,nan,nan,0.0007038014128293751,nan,0.00037849703040225265,nan,nan,0.49365006662225186
PSAR,50,192995,nan,nan,0.0008832407661972697,nan,0.000741559112105936,nan,nan,0.4995562979589706
Supertrend,5,194345,nan,nan,0.00011469257757330124,nan,7.597460329113276e-05,nan,nan,0.4869912533495121
Supertrend,15,194045,nan,nan,0.0004478793201939467,nan,0.00013516861694804202,nan,nan,0.48884946781550936
Supertrend,30,193595,nan,nan,0.0009052984272260183,nan,0.00019140175701388585,nan,nan,0.49199317184197694
Supertrend,50,192995,nan,nan,0.0010733113966553758,nan,0.0005610782373252503,nan,nan,0.4961011956333391
